Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.5081967213114754,0.13934426229508196,0.6000000000000001,0.6000000000000001,0.5,0.14285714285714285,0.2666666666666667,0.0875,0.13333333333333336,0.06521739130434782,0.8703960121849903,0.75,0.021161417322834646,0.2712600690448792,0.0020380434782608695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6942451201660615,2.427665078881902,2.3893042364744206,2.4046282442277183
0.18032786885245902,0.008196721311475405,0.4,0.4000000000000001,0.5,0.19047619047619047,0.20000000000000007,0.0,0.0,0.0,0.5495861411120342,0.6666666666666666,0.04625984251968504,0.34255849635596475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.1966771082290895,2.227870520898795,2.1495663137258916,1.6316598502204835
0.04918032786885246,0.04918032786885246,0.8,0.8,1.0,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.021739130434782608,0.44952152373919196,0.41666666666666663,0.2470472440944882,0.18679197033627415,0.005434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2268030288500813,2.1145895684658966,1.9847732888768799,1.613128930302869
0.15081967213114755,0.06557377049180328,0.6000000000000001,0.4000000000000001,0.75,0.09523809523809523,0.0,0.0,0.0,0.06521739130434782,0.3696421428351641,0.16666666666666663,0.5984251968503937,0.23039892596854622,0.06521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4503331984797017,2.3863225253150397,1.6952697110996782,2.047839069629304
0.24590163934426232,0.07377049180327869,0.4,0.6000000000000001,0.75,0.09523809523809523,0.2666666666666667,0.4375,0.4,0.15217391304347827,0.45973722268377487,0.5,0.04625984251968504,0.07163885692366705,0.009510869565217392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9017712777945606,1.676171146228411,1.8380090208550852,1.9200422175934275
0.04918032786885246,0.13934426229508196,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.6,0.0625,0.06666666666666667,0.13043478260869565,0.4566294347518385,0.25,0.1968503937007874,0.18974555683416444,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3542006352237252,2.1923410654581392,1.4782064825965133,2.1322630258325392
0.24590163934426232,0.18032786885245905,0.4,0.4000000000000001,0.5,0.09523809523809523,0.33333333333333337,0.0,0.0,0.043478260869565216,0.4697067602080064,0.33333333333333326,0.033710629921259845,0.29276946682009974,0.002717391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.269772425885277,2.0527299476295577,2.1596574218363997,1.7318474977885152
0.06557377049180328,0.032786885245901634,0.8,0.6000000000000001,0.75,0.09523809523809523,0.5333333333333333,0.125,0.06666666666666667,0.021739130434782608,0.4608141788978122,0.5,0.1566929133858268,0.1914844649021864,0.004347826086956522,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1852467586300395,2.0976034855323253,1.4768937541609337,2.13297560334811
0.04918032786885246,0.09836065573770493,0.8,0.6000000000000001,0.75,0.047619047619047616,0.2666666666666667,0.125,0.06666666666666667,0.043478260869565216,0.48589187359611063,0.5833333333333333,0.1968503937007874,0.2019051272215829,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.288010691450928,1.7341985311960506,2.081695438804127,2.198982944432442
0.26229508196721313,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.37333333333333335,0.0625,0.7333333333333334,0.34782608695652173,0.9763992738238099,0.6666666666666666,0.04330708661417323,0.09362957717388097,0.020460358056265983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5725182067744417,2.298006868773149,2.280227270859046,2.3273157922796783
0.13114754098360656,0.18032786885245905,0.4,0.4000000000000001,0.0,0.047619047619047616,0.9333333333333335,0.0,0.0,0.15217391304347827,0.4312132681005569,0.08333333333333331,0.06299212598425197,0.26877637130801685,0.016908212560386472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.42647467345035,2.2123478560609824,1.8440652580795338,2.3227414877414336
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,1.0,0.3333333333333333,0.2666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.447459921843749,0.33333333333333326,0.39763779527559057,0.1859353023909986,0.03260869565217391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.4397261419284506,2.3245547968294145,1.680018205412315,2.2635033928586705
0.39344262295081966,0.07377049180327869,0.4,0.6000000000000001,0.75,0.23809523809523808,0.33333333333333337,0.0625,0.2,0.08695652173913043,0.6920212929628604,0.9166666666666665,0.028188976377952757,0.17253548139624092,0.007134894091415831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2965069672091902,2.033238190016898,1.9988731016213725,2.017345218105965
0.01639344262295082,0.2540983606557377,0.8,0.8,0.75,0.047619047619047616,0.06666666666666676,0.125,0.06666666666666667,0.10869565217391304,0.4916766669743684,0.41666666666666663,0.49803149606299213,0.2043089119038486,0.05434782608695652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.505253425886687,1.916497172641506,2.191880487831727,2.3143708183477822
0.12459016393442623,0.05737704918032786,0.6000000000000001,0.0,1.0,0.047619047619047616,0.6666666666666666,0.0625,0.0,0.0,0.3569648296870673,0.33333333333333326,0.1968503937007874,0.22249712313003453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4644937275803116,2.3436147917776387,2.1455304736400587,1.7722337164113793
0.01639344262295082,0.17213114754098363,0.8,0.4000000000000001,0.25,0.42857142857142855,0.20000000000000007,0.125,0.06666666666666667,0.10869565217391304,0.5478322409920304,0.5,0.297244094488189,0.2276435238460555,0.05434782608695652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.586630807529999,1.9519954151217802,2.5376610942249695,2.538295445158852
0.22950819672131148,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.0,0.42857142857142855,0.6,0.125,0.06666666666666667,0.021739130434782608,0.4586602664697375,0.41666666666666663,0.049606299212598425,0.19058943869070452,0.0014492753623188406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.231278412902748,2.1456729090440647,2.0005794366706318,1.6239032573701218
0.0,0.008196721311475405,0.4,0.4000000000000001,0.25,0.047619047619047616,0.06666666666666676,0.0625,0.26666666666666666,0.15217391304347827,0.37278070094464444,0.33333333333333326,0.5984251968503937,0.07745173251502366,0.15217391304347827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2439175834868155,2.200711986446054,2.013438128549535,1.8628493366953012
0.06557377049180328,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.7333333333333333,0.0625,0.06666666666666667,0.08695652173913043,0.4481368657497153,0.33333333333333326,0.1566929133858268,0.1862165963431786,0.017391304347826087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4040827569647747,2.3079213493842596,1.6504648035371063,2.2724595413775184
0.03278688524590164,0.042622950819672135,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0625,0.0,0.0,0.3889965845102926,0.33333333333333326,0.1968503937007874,0.2424626006904488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.413260787828248,2.385792117284919,2.2421397799335585,1.6010763173881455
0.0,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.0,0.0625,0.0,0.08695652173913043,0.4137050370780639,0.08333333333333331,0.5984251968503937,0.2578634445723053,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5801973664491844,2.5127207221834174,1.8874332384024146,2.2169208526849205
0.4426229508196722,0.07377049180327869,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.30666666666666675,0.3125,0.26666666666666666,0.17391304347826086,0.9571371426813132,0.6666666666666666,0.024746906636670417,0.19886203810254444,0.006211180124223602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5845456642598494,2.3246132314404835,2.3000412497742637,2.3570439883774137
0.3278688524590164,0.02459016393442623,0.4,0.4000000000000001,0.75,0.3333333333333333,0.44000000000000006,0.3125,0.8,0.17391304347826086,0.8999046124496137,0.75,0.024746906636670417,0.08013041810510164,0.008281573498964802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9157510448413033,2.548680684814647,2.510913854222083,2.5341570745166244
0.03278688524590164,0.008196721311475405,0.4,0.4000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.0,0.0,0.19565217391304346,0.44059817225145387,0.08333333333333331,0.1968503937007874,0.2746260069044879,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.274040383899717,1.9771258975630566,1.5334538343283421,2.0900693161759385
0.29508196721311475,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.25,0.23809523809523808,0.2800000000000001,0.125,0.06666666666666667,0.043478260869565216,0.9850456937136527,0.8333333333333333,0.03833402403646913,0.4093210586881473,0.002288329519450801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.896978764514188,2.512375239780693,2.4850290623964524,2.4904471444723244
0.04918032786885246,0.04918032786885246,0.4,0.4000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.125,0.4,0.08695652173913043,0.5975260777254684,0.75,0.14665354330708663,0.09310989643268125,0.021739130434782608,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4937018631445953,2.1474802342868067,2.1566957035474865,2.1393901975185234
0.4426229508196722,0.07377049180327869,0.4,0.4000000000000001,0.5,0.3333333333333333,0.0,0.0625,0.0,0.0,0.4240130465552786,0.33333333333333326,0.017575928008998876,0.2642884541618719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3076512326854615,2.0643170067541448,2.158655327225077,1.696050975863065
0.11475409836065574,0.0819672131147541,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.20000000000000007,0.1875,0.13333333333333336,0.06521739130434782,0.5813101941598202,0.6666666666666666,0.09645669291338582,0.18116609129267355,0.008152173913043478,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.58304937114223,1.9676819888883903,2.1547701055936668,2.190120268708463
0.4754098360655738,0.0819672131147541,0.6000000000000001,0.8,0.75,0.09523809523809523,0.33333333333333337,0.1875,1.0,0.021739130434782608,0.8023939198129172,1.0,0.029527559055118106,0.05883932399196733,0.0007246376811594203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.9308116120720846,2.6491377939774194,2.6682910743273363,2.7058998088560844
0.13114754098360656,0.032786885245901634,0.8,0.6000000000000001,0.5,0.3333333333333333,0.5333333333333333,0.0625,0.06666666666666667,0.06521739130434782,0.45327548539955076,0.33333333333333326,0.08530183727034121,0.18835187316199975,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.478751627117548,2.3866916060524668,1.9087639400529244,2.4454422975939263
0.36065573770491804,0.04098360655737705,0.4,0.6000000000000001,0.5,0.09523809523809523,0.13333333333333341,0.0625,0.0,0.0,0.8834425674636143,0.75,0.03098254022595002,0.5506520905255083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1671301389253004,2.331479483843618,2.2603916651445104,1.8311404055977047
0.21311475409836067,0.02459016393442623,0.52,0.6000000000000001,0.5,0.09523809523809523,0.20000000000000007,0.0,0.06666666666666667,0.043478260869565216,0.394135204160128,0.33333333333333326,0.05343082114735658,0.16377701061245364,0.003105590062111801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3189002295632966,2.2882826044275335,2.110021977757573,1.4533476795796976
0.09836065573770492,0.2540983606557377,0.8,0.6000000000000001,0.5,0.4761904761904761,0.13333333333333341,0.375,0.4666666666666667,0.17391304347826086,0.5084771839133512,0.5833333333333333,0.11079865016872892,0.07043003878446917,0.024844720496894408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.478030709432389,1.9581035838630267,2.2961584325009663,2.42429532945148
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.06521739130434782,0.4860149543062863,0.5,0.39763779527559057,0.20195627157652474,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.385653730102863,1.797289673093471,2.094792137554233,2.2148568704016145
0.13114754098360656,0.09016393442622951,0.8,0.6000000000000001,0.5,0.09523809523809523,0.6666666666666666,0.0625,0.06666666666666667,0.08695652173913043,0.5604480137850395,0.5833333333333333,0.08530183727034121,0.23288582022759238,0.00966183574879227,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1472415078544236,1.4449249140105476,2.183440773061014,2.215306643131602
0.13114754098360656,0.04098360655737705,0.6000000000000001,1.0000000000000002,1.0,0.19047619047619047,0.5333333333333333,0.1875,0.2,0.2826086956521739,0.5310624942305917,0.41666666666666663,0.12992125984251968,0.13240506329113924,0.03140096618357488,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.487372897478628,1.8075176617285431,2.4280470973942756,2.4686108474818953
0.0,0.09016393442622951,0.4,0.6000000000000001,1.0,0.42857142857142855,0.4,0.25,0.33333333333333337,0.0,0.6248192252069295,0.9166666666666665,0.7992125984251969,0.11127185051235684,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6657005369443665,2.282650450254444,2.2826230062175834,2.2763322038052674
0.1639344262295082,0.07377049180327869,0.8,0.6000000000000001,0.75,0.14285714285714285,0.06666666666666676,0.0625,0.06666666666666667,0.08695652173913043,0.4465675866949752,0.33333333333333326,0.06907659269863994,0.18556450581767037,0.007905138339920948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3315138152762427,2.1835399794630685,1.4792676644461753,2.143105703955576
0.04918032786885246,0.09016393442622951,0.6000000000000001,0.4000000000000001,0.5,0.42857142857142855,0.20000000000000007,0.0,0.0,0.043478260869565216,0.6051570817563616,0.5833333333333333,0.14665354330708663,0.3771960107403145,0.010869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.145839837889958,2.1590135455658266,2.08163038290635,1.5881490258071664
0.4754098360655738,0.032786885245901634,0.8,0.6000000000000001,0.25,0.14285714285714285,0.20000000000000007,0.15,0.06666666666666667,0.06521739130434782,0.8972276070032923,0.75,0.02283464566929134,0.37282956143715634,0.002173913043478261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8242966614779614,2.4923177099004663,2.4598339806974705,2.464926895882934
0.01639344262295082,0.23770491803278693,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.7999999999999999,0.0625,0.06666666666666667,0.21739130434782608,0.619680605557094,0.5,0.39763779527559057,0.2574990410433448,0.10869565217391304,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7492753080960144,2.3079850843201246,2.3263276970222275,2.325878303571171
0.22950819672131148,0.2295081967213115,0.8,0.6000000000000001,1.0,0.09523809523809523,0.2666666666666667,0.375,0.4666666666666667,0.13043478260869565,0.6429736299578448,0.75,0.049606299212598425,0.08905937007202831,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8073797152623496,2.1691560103735377,2.403553468479782,2.4444632725049233
0.22950819672131148,0.2295081967213115,0.8,0.6000000000000001,1.0,0.09523809523809523,0.2666666666666667,0.25,0.4666666666666667,0.13043478260869565,0.6429736299578448,0.75,0.049606299212598425,0.08905937007202831,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7535688286428628,2.1467603059560543,2.3804490990200367,2.428804689770745
0.18032786885245902,0.016393442622950817,0.8,0.6000000000000001,0.75,0.3333333333333333,0.13333333333333341,0.3125,0.26666666666666666,0.08695652173913043,0.5830025539247361,0.6666666666666666,0.06299212598425197,0.12112901163534075,0.007246376811594202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5157446759322057,1.916281044803864,2.1041058874535845,2.156470143226683
0.0819672131147541,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.047619047619047616,0.5333333333333333,0.1875,0.13333333333333336,0.06521739130434782,0.4675528477799316,0.5,0.12992125984251968,0.14571346375143843,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.2998379386489813,2.225526877301244,1.5816718690161296,2.196136073077519
0.49180327868852464,0.016393442622950817,0.6000000000000001,0.0,0.5,0.0,0.8666666666666668,0.0625,0.06666666666666667,0.17391304347826086,0.45847564540447394,0.16666666666666663,0.0025400050800101596,0.19051272215829176,0.005610098176718092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.262412865762374,2.0569678303975834,1.637549506065971,2.191075101748697
0.01639344262295082,0.02459016393442623,0.6000000000000001,1.0000000000000002,0.5,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.021739130434782608,0.42644389058124865,0.33333333333333326,0.5984251968503937,0.17720240378468227,0.010869565217391304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.589033604462708,2.4302831822632367,2.3368382301699566,1.9664043010467984
0.26229508196721313,0.07377049180327869,0.4,0.4000000000000001,0.75,0.19047619047619047,0.6666666666666666,0.0625,0.0,0.0,0.4543216714360442,0.41666666666666663,0.03149606299212599,0.28317990026850787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1470791947346863,1.9459335419016333,2.0642113628277086,1.5920855414428097
0.0,0.20491803278688525,0.4,0.4000000000000001,0.75,0.38095238095238093,0.7333333333333333,0.0,0.0,0.043478260869565216,0.4183821040647404,0.25,0.5984251968503937,0.26077867280398925,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.503655588885314,2.332755900599917,2.125586159612243,1.7633479532569836
0.0819672131147541,0.008196721311475405,0.4,0.4000000000000001,0.0,0.047619047619047616,0.7333333333333333,0.3125,0.4,0.17391304347826086,0.4973076094649066,0.5,0.09645669291338582,0.07749328730341389,0.02898550724637681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2974534942849125,1.6564355295150355,2.25940425279383,2.3132002289479345
0.04918032786885246,0.06557377049180328,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.19565217391304346,0.4809686451890827,0.33333333333333326,0.1968503937007874,0.19985935302390997,0.048913043478260865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2912233800406523,1.693425585739295,2.011730506251193,2.148914748214757
0.3278688524590164,0.05737704918032786,0.8,0.6000000000000001,0.0,0.23809523809523808,0.7333333333333333,0.125,0.06666666666666667,0.19565217391304346,0.5622326840825871,0.41666666666666663,0.0343082114735658,0.23362741337424883,0.009316770186335402,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.625581572230698,2.017780615072584,2.6018357667757237,2.6222173964974664
0.18032786885245902,0.09016393442622951,0.6000000000000001,0.8,0.75,0.09523809523809523,0.2666666666666667,0.125,0.06666666666666667,0.08695652173913043,0.5135234930305547,0.5,0.0797244094488189,0.21338703490602223,0.007246376811594202,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2292484369706074,1.548868178796977,2.2564865396919243,2.2976684355220134
0.24918032786885247,0.02459016393442623,0.4,0.4000000000000001,0.75,0.047619047619047616,0.0,0.0625,0.0,0.043478260869565216,0.37619619065202003,0.25,0.5984251968503937,0.2344840813195244,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2639606835039876,2.25400940954273,2.0495457567364603,1.3449251920843346
0.14754098360655737,0.05573770491803278,0.6000000000000001,0.4000000000000001,0.5,0.19047619047619047,0.6666666666666666,0.125,0.13333333333333336,0.19565217391304346,0.3852118526723899,0.25,0.05629921259842519,0.1200517836593786,0.01956521739130435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.170628178147455,2.131030592938408,1.9359554037472295,1.8587589005222889
0.22950819672131148,0.032786885245901634,0.2,0.8,0.5,0.14285714285714285,0.2666666666666667,0.0625,0.13333333333333336,0.06521739130434782,0.4710606480199391,0.5,0.06299212598425197,0.14680667433831993,0.004347826086956522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.317431250145625,2.1963196927179007,1.514464036525037,2.1510917300311077
0.27868852459016397,0.04098360655737705,0.4,0.4000000000000001,0.75,0.42857142857142855,0.06666666666666676,0.0625,0.06666666666666667,0.06521739130434782,0.4902612388073479,0.5,0.029527559055118106,0.20372075182201768,0.003623188405797101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.27783670372829,1.5346402799565348,2.139145930496919,2.1956563811715846
