Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.03278688524590164,0.09016393442622951,0.8,0.6000000000000001,0.0,0.09523809523809523,0.4,0.125,0.06666666666666667,0.17391304347826086,0.5462629619372903,0.41666666666666663,0.2637795275590551,0.22699143332054728,0.05797101449275362,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04590163934426229,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.25,0.09523809523809523,0.33333333333333337,0.125,0.06666666666666667,0.0,0.378257792547463,0.41666666666666663,0.5984251968503937,0.15717938882495844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.02459016393442623,0.52,0.4000000000000001,0.0,0.0,0.4666666666666667,0.125,0.06666666666666667,0.043478260869565216,0.3906274039201206,0.33333333333333326,0.11653543307086614,0.1623193964966117,0.008695652173913044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.24590163934426235,0.6000000000000001,0.8,0.75,0.047619047619047616,0.20000000000000007,0.0625,0.0,0.15217391304347827,0.5092156681744053,0.33333333333333326,0.49803149606299213,0.31739547372458765,0.07608695652173914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.20491803278688525,0.6000000000000001,0.6000000000000001,0.0,0.4761904761904761,0.4,0.0625,0.06666666666666667,0.06521739130434782,0.452352380073233,0.33333333333333326,0.1968503937007874,0.18796829049993607,0.016304347826086956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29508196721311475,0.09016393442622951,0.8,0.6000000000000001,1.0,0.09523809523809523,0.20000000000000007,0.1875,0.4666666666666667,0.043478260869565216,0.463368103633958,0.6666666666666666,0.03833402403646913,0.06418190342240976,0.002288329519450801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3278688524590164,0.04098360655737705,0.6000000000000001,0.2,1.0,0.14285714285714285,0.13333333333333341,0.125,0.22666666666666666,0.19565217391304346,0.7915628173174559,0.6666666666666666,0.015185601799775027,0.9867663981588033,0.009316770186335402,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1639344262295082,0.032786885245901634,0.8,0.6000000000000001,0.5,0.23809523809523808,0.7333333333333333,0.125,0.2,0.21739130434782608,0.462137296532201,0.33333333333333326,0.06907659269863994,0.11522056003068662,0.019762845849802372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18032786885245902,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.13333333333333341,0.0625,0.06666666666666667,0.08695652173913043,0.6131880980953259,0.6666666666666666,0.06299212598425197,0.25480117632016364,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.1885245901639344,0.8,0.6000000000000001,0.25,0.38095238095238093,0.6666666666666666,0.0625,0.06666666666666667,0.06521739130434782,0.45410628019323673,0.33333333333333326,0.04068241469816273,0.18869709755785707,0.003623188405797101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06557377049180328,0.4,0.6000000000000001,0.5,0.09523809523809523,0.4,0.0625,0.0,0.0,0.4963845041385888,0.5833333333333333,0.7992125984251969,0.30939777522056006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3770491803278689,0.02459016393442623,0.2,0.4000000000000001,1.0,0.09523809523809523,0.7333333333333333,0.0875,0.06666666666666667,0.043478260869565216,0.8571340656635589,0.8333333333333333,0.021161417322834646,0.35616928781485746,0.0018115942028985505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03278688524590164,0.14754098360655737,0.4,0.6000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.0,0.0,0.19565217391304346,0.5534939536601126,0.33333333333333326,0.2637795275590551,0.344994246260069,0.06521739130434782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.016393442622950817,0.8,0.2,0.25,0.14285714285714285,0.4,0.0625,0.06666666666666667,0.08695652173913043,0.4855534016431275,0.5,0.04068241469816273,0.20176448024549293,0.00966183574879227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.49180327868852464,0.008196721311475405,0.4,0.4000000000000001,0.5,0.09523809523809523,0.0,0.0,0.0,0.043478260869565216,0.5155543247484538,0.5,0.015494030988061975,0.3213463751438435,0.001402524544179523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573770491804,0.07377049180327869,0.4,0.6000000000000001,0.75,0.2857142857142857,0.4,0.0625,0.06666666666666667,0.1217391304347826,0.7114065048155327,0.9166666666666665,0.03098254022595002,0.29561437156373865,0.005631469979296066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22950819672131148,0.07377049180327869,0.6000000000000001,0.6000000000000001,0.75,0.09523809523809523,0.21333333333333337,0.125,0.8,0.19565217391304346,0.9948921505277084,0.6666666666666666,0.049606299212598425,0.08858841580360567,0.013043478260869565,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.032786885245901634,0.6000000000000001,0.2,0.5,0.047619047619047616,0.5333333333333333,0.0625,0.06666666666666667,0.17391304347826086,0.6270962183451798,0.5,0.024746906636670417,0.2605804884285897,0.012422360248447204,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0819672131147541,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.75,0.09523809523809523,1.0,0.0625,0.06666666666666667,0.19565217391304346,0.7122680697867626,0.5833333333333333,0.12992125984251968,0.29597238204833143,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.04918032786885246,0.43999999999999995,0.6000000000000001,0.5,0.14285714285714285,0.20000000000000007,0.0,0.0,0.06521739130434782,0.4049970768331333,0.16666666666666663,0.04068241469816273,0.25243574990410433,0.003623188405797101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29508196721311475,0.24590163934426235,0.4,0.4000000000000001,0.0,0.19047619047619047,0.4666666666666667,0.0625,0.0,0.043478260869565216,0.5963260408012554,0.5833333333333333,0.027766266058847903,0.3716915995397008,0.002288329519450801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.04098360655737705,0.6000000000000001,0.8,0.25,0.09523809523809523,0.06666666666666676,0.25,0.2,0.15217391304347824,0.7023293024400751,0.9166666666666665,0.49803149606299213,0.1751054852320675,0.056385595081247256,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.052459016393442616,0.4,0.4000000000000001,0.5,0.19047619047619047,0.13333333333333341,0.0,0.0,0.043478260869565216,0.382719468291332,0.25,0.03149606299212599,0.2385500575373993,0.002557544757033248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.016393442622950817,0.4,0.4000000000000001,0.0,0.42857142857142855,0.20000000000000007,0.125,0.06666666666666667,0.043478260869565216,0.4549986153420105,0.41666666666666663,0.5984251968503937,0.18906789413118527,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26229508196721313,0.032786885245901634,0.6000000000000001,0.8,0.0,0.14285714285714285,0.12000000000000002,0.0625,0.0,0.15217391304347827,0.9151050801563124,0.5,0.05511811023622048,0.5703874184886842,0.008951406649616368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3442622950819672,0.13114754098360654,0.8,0.6000000000000001,0.75,0.42857142857142855,0.5333333333333333,0.0625,0.06666666666666667,0.17391304347826086,0.5528477799316901,0.41666666666666663,0.0325697924123121,0.22972765630993477,0.007905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.02459016393442623,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.06666666666666676,0.0,0.0,0.0,0.5049386134957998,0.5833333333333333,0.1566929133858268,0.3147295742232451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1885245901639344,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.2666666666666667,0.1875,0.33333333333333337,0.15217391304347827,0.49783070248315325,0.5833333333333333,0.5984251968503937,0.08865691270754561,0.15217391304347827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.0819672131147541,0.8,0.8,0.0,0.3333333333333333,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.4517062063448106,0.33333333333333326,0.49803149606299213,0.1876997826364915,0.03260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21311475409836067,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.0,0.14285714285714285,0.4666666666666667,0.0625,0.06666666666666667,0.043478260869565216,0.43290562786547276,0.33333333333333326,0.0390888638920135,0.179887482419128,0.003105590062111801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.07377049180327869,0.8,0.6000000000000001,1.0,0.38095238095238093,0.2666666666666667,0.125,0.06666666666666667,0.06521739130434782,0.5316778977814701,0.5,0.1566929133858268,0.22093082725994118,0.013043478260869565,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5081967213114754,0.06557377049180328,0.6000000000000001,0.6000000000000001,0.5,0.42857142857142855,0.4666666666666667,0.0625,0.13333333333333336,0.06521739130434782,0.45438321179113195,0.5,0.021161417322834646,0.1416091292673571,0.0020380434782608695,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.23770491803278693,0.4,0.0,0.5,0.047619047619047616,0.4,0.375,0.33333333333333337,0.17391304347826086,0.41253577033139477,0.33333333333333326,0.01837270341207349,0.0734670392898241,0.01932367149758454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06557377049180328,0.1557377049180328,0.8,0.6000000000000001,1.0,0.09523809523809523,0.8666666666666668,0.0625,0.21333333333333332,0.19565217391304346,0.751284654912459,0.6666666666666666,0.1566929133858268,0.9365554276946685,0.0391304347826087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.2666666666666667,0.8125,0.8666666666666667,0.1782608695652174,0.6961444967537462,1.0,0.04330708661417323,0.05785449431019051,0.012224855617304128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.13114754098360654,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.13333333333333341,0.1875,0.4666666666666667,0.17391304347826086,0.6170343702883165,0.6666666666666666,0.39763779527559057,0.08546647913736523,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.04918032786885246,0.20491803278688525,0.6000000000000001,0.0,0.75,0.19047619047619047,0.33333333333333337,0.0625,0.56,0.0,0.7136834979537832,1.0,0.04625984251968504,0.8896816263904872,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3114754098360656,0.04918032786885246,0.6000000000000001,0.4000000000000001,0.0,0.19047619047619047,0.6666666666666666,0.0625,0.0,0.17391304347826086,0.48530724022277605,0.25,0.026181102362204722,0.3024932873034139,0.008695652173913044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.29508196721311475,0.2540983606557377,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,1.0,0.4375,0.8666666666666667,0.3913043478260869,0.5243545955260162,0.5,0.03833402403646913,0.043577547628180544,0.020594965675057208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.20000000000000007,0.0625,0.06666666666666667,0.06521739130434782,0.4640142773623804,0.41666666666666663,0.39763779527559057,0.19281421813067387,0.03260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.06666666666666676,0.125,0.06666666666666667,0.17391304347826086,0.506938675036155,0.33333333333333326,0.049606299212598425,0.2106508119166347,0.011594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.02459016393442623,0.4,0.8,0.0,0.047619047619047616,0.0,0.0625,0.0,0.0,0.342441305886335,0.33333333333333326,0.1968503937007874,0.21344457230533181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3114754098360656,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.25,0.23809523809523808,0.4,0.0625,0.4666666666666667,0.08695652173913043,0.5434013354257053,0.75,0.03622047244094489,0.07526744235604994,0.004347826086956522,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.36065573770491804,0.07377049180327869,0.4,0.4000000000000001,0.75,0.19047619047619047,0.0,0.0,0.0,0.15217391304347827,0.5354933997969168,0.41666666666666663,0.022252653200958577,0.33377445339470657,0.006616257088846881,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.0,0.0625,0.0,0.0,0.4149358441798209,0.33333333333333326,0.5984251968503937,0.25863060989643266,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.39344262295081966,0.07377049180327869,0.6000000000000001,0.8,0.5,0.2857142857142857,0.10666666666666673,0.3125,0.8666666666666667,0.19565217391304346,0.961260346472199,0.6666666666666666,0.03622047244094489,0.07988748241912798,0.007826086956521738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.04918032786885246,0.6000000000000001,0.8,0.0,0.09523809523809523,0.13333333333333341,0.3125,0.4666666666666667,0.10869565217391304,0.5639558140250469,0.6666666666666666,0.49803149606299213,0.07811447811447812,0.05434782608695652,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.09836065573770492,0.0819672131147541,0.8,0.8,0.75,0.09523809523809523,0.06666666666666676,0.75,0.7333333333333334,0.21739130434782608,0.5454937074986922,0.5833333333333333,0.13948256467941508,0.052308872562037124,0.031055900621118012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.0819672131147541,0.4,0.4000000000000001,1.0,0.0,0.06666666666666676,0.125,0.4,0.021739130434782608,0.47610695713714263,0.8333333333333333,0.0390888638920135,0.07418968162639049,0.0015527950310559005,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3278688524590164,0.032786885245901634,0.4,0.4000000000000001,0.5,0.42857142857142855,0.06666666666666676,0.4375,0.36,0.2826086956521739,0.7314071202190836,0.6666666666666666,0.024746906636670417,0.9117759877253548,0.013457556935817806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.18032786885245902,0.02459016393442623,0.6000000000000001,0.8,0.0,0.09523809523809523,0.6,0.0,0.0,0.06521739130434782,0.47401458506415584,0.41666666666666663,0.0797244094488189,0.29545454545454547,0.005434782608695652,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.04754098360655738,0.4,0.4000000000000001,0.75,0.047619047619047616,0.4,0.0,0.0,0.0,0.3817963629650143,0.33333333333333326,0.5984251968503937,0.23797468354430382,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.032786885245901634,0.4,0.4000000000000001,0.5,0.19047619047619047,0.4666666666666667,0.0625,0.0,0.0,0.4688759654143204,0.41666666666666663,0.1968503937007874,0.2922516302263138,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.21311475409836067,0.8,0.8,0.0,0.09523809523809523,0.9333333333333335,0.125,0.06666666666666667,0.021739130434782608,0.45967568232868694,0.5,0.49803149606299213,0.19101137961897455,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.10655737704918032,0.6000000000000001,0.8,0.75,0.23809523809523808,0.06666666666666676,0.0625,0.06666666666666667,0.19565217391304346,0.522785316471276,0.33333333333333326,0.10761154855643046,0.21723564761539446,0.021739130434782608,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.06557377049180328,0.6000000000000001,0.8,0.5,0.09523809523809523,0.20000000000000007,0.125,0.13333333333333336,0.06521739130434782,0.4627527000830794,0.5,0.49803149606299213,0.1442174913693901,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.0819672131147541,0.4,0.4000000000000001,0.5,0.047619047619047616,0.5333333333333333,0.0,0.0,0.17391304347826086,0.46456814055817097,0.08333333333333331,0.06299212598425197,0.28956655159186806,0.01932367149758454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22950819672131148,0.04098360655737705,0.4,0.4000000000000001,0.5,0.0,0.13333333333333341,0.0,0.8,0.10869565217391304,0.6291578202406227,0.6666666666666666,0.03622047244094489,0.056022247794399696,0.007246376811594202,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3278688524590164,0.032786885245901634,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.1866666666666667,0.1875,0.13333333333333336,0.043478260869565216,0.9676297732237915,0.8333333333333333,0.0343082114735658,0.30156309934790954,0.0020703933747412005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.24590163934426232,0.06557377049180328,0.8,0.8,0.75,0.3333333333333333,0.33333333333333337,0.125,0.06666666666666667,0.06521739130434782,0.5702329302440075,0.5833333333333333,0.058809055118110236,0.23695179644546735,0.004076086956521739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.12459016393442623,0.04098360655737705,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.0,0.36773439182744083,0.33333333333333326,0.5984251968503937,0.22920981971614884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.06557377049180328,0.8,0.2,1.0,0.09523809523809523,0.7333333333333333,0.125,0.06666666666666667,0.021739130434782608,0.4338902735468783,0.41666666666666663,0.1968503937007874,0.18029663725866257,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1639344262295082,0.04918032786885246,0.6000000000000001,0.4000000000000001,0.0,0.3333333333333333,0.33333333333333337,0.0625,0.0,0.08695652173913043,0.5030000923105326,0.33333333333333326,0.050823192555476016,0.31352128883774455,0.007905138339920948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06557377049180328,0.032786885245901634,0.6000000000000001,1.0000000000000002,0.0,0.14285714285714285,0.6666666666666666,0.125,0.06666666666666667,0.06521739130434782,0.572048370719099,0.5833333333333333,0.23700787401574802,0.23770617568085922,0.013043478260869565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18032786885245902,0.06229508196721312,0.6000000000000001,0.6000000000000001,0.75,0.19047619047619047,0.20000000000000007,0.0,0.0,0.10869565217391304,0.38364257361764975,0.08333333333333331,0.06299212598425197,0.23912543153049484,0.009057971014492754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11475409836065574,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.2666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.4615526631588664,0.41666666666666663,0.09645669291338582,0.19179133103183738,0.008152173913043478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12622950819672135,0.6000000000000001,0.4000000000000001,0.25,0.047619047619047616,0.8666666666666668,0.0,0.06666666666666667,0.043478260869565216,0.37918089787378073,0.33333333333333326,0.5984251968503937,0.15756297148702214,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573770491804,0.008196721311475405,0.4,0.6000000000000001,0.5,0.3333333333333333,0.06666666666666676,0.0625,0.18666666666666668,0.15217391304347827,0.7373765346626049,0.75,0.03098254022595002,0.9192174913693901,0.006616257088846881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.03278688524590164,0.23770491803278693,0.6000000000000001,1.0000000000000002,1.0,0.047619047619047616,0.7333333333333333,0.125,0.06666666666666667,0.021739130434782608,0.07692544385981107,0.33333333333333326,0.39763779527559057,0.03196522183863956,0.007246376811594202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
